candidate_id,rank,score,reasoning
CAND_0061257,1,0.84668,Staff Machine Learning Engineer with 8 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0062247,2,0.804109,AI Engineer with 7 yrs; evidence strongest in embeddings-based retrieval and ranking/recommender systems.
CAND_0010685,3,0.745846,NLP Engineer with 7 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0079064,4,0.733332,Senior Data Scientist with 5 yrs; evidence strongest in embeddings-based retrieval and vector/hybrid search.
CAND_0069638,5,0.721851,Computer Vision Engineer with 6 yrs; evidence strongest in ranking/recommender systems and applied ML in production.
CAND_0026532,6,0.713358,Recommendation Systems Engineer with 5 yrs; evidence strongest in ranking/recommender systems and embeddings-based retrieval.
CAND_0030348,7,0.693315,Machine Learning Engineer with 4 yrs; evidence strongest in embeddings-based retrieval and ranking/recommender systems.
CAND_0083879,8,0.691128,Machine Learning Engineer with 7 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0039383,9,0.690765,Applied ML Engineer with 7 yrs; evidence strongest in applied ML in production and ranking evaluation.
CAND_0039983,10,0.689836,Computer Vision Engineer with 7 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0060054,11,0.689136,AI Engineer with 6 yrs; evidence strongest in embeddings-based retrieval and ranking/recommender systems.
CAND_0064326,12,0.688861,Search Engineer with 8 yrs; evidence strongest in ranking/recommender systems and applied ML in production.
CAND_0005509,13,0.677229,Data Scientist with 6 yrs; evidence strongest in ranking/recommender systems and applied ML in production.
CAND_0091534,14,0.667824,AI Engineer with 17 yrs; evidence strongest in ranking/recommender systems and applied ML in production.
CAND_0086151,15,0.666034,Recommendation Systems Engineer with 8 yrs; evidence strongest in ranking/recommender systems and ranking evaluation.
CAND_0058575,16,0.662784,AI Engineer with 6 yrs; evidence strongest in embeddings-based retrieval and ranking/recommender systems.
CAND_0041669,17,0.661896,Recommendation Systems Engineer with 8 yrs; evidence strongest in ranking/recommender systems and ranking evaluation.
CAND_0008517,18,0.655572,AI Research Engineer with 6 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0080472,19,0.654535,Junior ML Engineer with 4 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0055905,20,0.651706,Senior Machine Learning Engineer with 8 yrs; evidence strongest in applied ML in production and embeddings-based retrieval.
CAND_0069905,21,0.65125,Applied ML Engineer with 7 yrs; evidence strongest in embeddings-based retrieval and vector/hybrid search.
CAND_0070525,22,0.650049,Senior Software Engineer (ML) with 5 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0052328,23,0.649348,Recommendation Systems Engineer with 6 yrs; evidence strongest in ranking/recommender systems and applied ML in production.
CAND_0076412,24,0.649145,AI Research Engineer with 6 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0055992,25,0.645967,AI Engineer with 17 yrs; evidence strongest in ranking/recommender systems and applied ML in production.
CAND_0089470,26,0.641158,AI Research Engineer with 6 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0080344,27,0.63942,Senior Software Engineer (ML) with 5 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0032216,28,0.638774,ML Engineer with 6 yrs; evidence strongest in applied ML in production and LLM fine-tuning.
CAND_0032271,29,0.635934,AI Research Engineer with 7 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0046924,30,0.634284,Computer Vision Engineer with 6 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0099401,31,0.634174,NLP Engineer with 8 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0043384,32,0.63325,Computer Vision Engineer with 5 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0070485,33,0.633079,Search Engineer with 6 yrs; evidence strongest in embeddings-based retrieval and ranking/recommender systems.
CAND_0049896,34,0.632292,Search Engineer with 7 yrs; evidence strongest in ranking/recommender systems and applied ML in production.
CAND_0027691,35,0.632007,NLP Engineer with 6 yrs; evidence strongest in applied ML in production and embeddings-based retrieval.
CAND_0010257,36,0.630629,Senior Data Scientist with 6 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0089381,37,0.627596,Computer Vision Engineer with 6 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0033179,38,0.627579,AI Research Engineer with 7 yrs; evidence strongest in applied ML in production and ranking/recommender systems.
CAND_0053527,39,0.626193,Junior ML Engineer with 7 yrs; evidence strongest in ranking/recommender systems and applied ML in production.
CAND_0093912,40,0.618716,Senior Data Scientist with 5 yrs; evidence strongest in ranking/recommender systems and ranking evaluation.
CAND_0005260,41,0.614913,Senior NLP Engineer with 5 yrs; evidence strongest in LLM fine-tuning and ranking evaluation.
CAND_0040887,42,0.614441,Machine Learning Engineer with 5 yrs; evidence strongest in embeddings-based retrieval and vector/hybrid search.
CAND_0016163,43,0.612546,Applied ML Engineer with 7 yrs; evidence strongest in applied ML in production and embeddings-based retrieval.
